# Nodes
332149017000000 && 22.8904626,-109.9369984 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298184810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034462000000 && 22.8953242,-109.9455924 && last_edit_user_name -> wegavision || last_edit_changeset -> 19722533 || last_edit_time -> 1388437519000 || last_edit_user_id -> 564585 || iso_country_code -> MEX || last_edit_version -> 2
812034464000000 && 22.8955407,-109.9461592 && last_edit_user_name -> wegavision || last_edit_changeset -> 19722533 || last_edit_time -> 1388437519000 || last_edit_user_id -> 564585 || iso_country_code -> MEX || last_edit_version -> 2
812034517000000 && 22.8962913,-109.9481727 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873418000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812064586000000 && 22.8946251,-109.9489008 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875008000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
844862929000000 && 22.8953165,-109.9470723 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5390358 || last_edit_time -> 1280844914000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034456000000 && 22.8949599,-109.9446388 && last_edit_user_name -> wegavision || last_edit_changeset -> 19722533 || last_edit_time -> 1388437519000 || last_edit_user_id -> 564585 || iso_country_code -> MEX || last_edit_version -> 2
844862916000000 && 22.8932989,-109.9453984 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5390358 || last_edit_time -> 1280844912000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034438000000 && 22.894496,-109.9434357 && last_edit_user_name -> Peter14 || last_edit_changeset -> 28217684 || last_edit_time -> 1421525173000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || last_edit_version -> 3
812034443000000 && 22.8947736,-109.9441509 && last_edit_user_name -> wegavision || last_edit_changeset -> 19722533 || last_edit_time -> 1388437518000 || last_edit_user_id -> 564585 || iso_country_code -> MEX || last_edit_version -> 2
812034483000000 && 22.8946771,-109.9458854 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873417000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034459000000 && 22.8951398,-109.9451096 && last_edit_user_name -> wegavision || last_edit_changeset -> 19722533 || last_edit_time -> 1388437519000 || last_edit_user_id -> 564585 || iso_country_code -> MEX || last_edit_version -> 2
812034597000000 && 22.8956193,-109.9504808 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873421000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034606000000 && 22.8953548,-109.9505956 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873421000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034500000000 && 22.8957346,-109.9467326 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873418000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
2989749533000000 && 22.8964917,-109.9487274 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828996000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || last_edit_version -> 1
844862952000000 && 22.8948246,-109.9494501 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5390358 || last_edit_time -> 1280844915000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034569000000 && 22.8959479,-109.9513129 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873419000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034584000000 && 22.8960572,-109.9502907 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873420000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034891000000 && 22.8962414,-109.943509 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176304000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034887000000 && 22.8964252,-109.9439911 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176305000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034872000000 && 22.8965984,-109.9444634 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176302000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034479000000 && 22.8967808,-109.9449405 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176306000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034504000000 && 22.8960988,-109.9476927 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873418000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034526000000 && 22.8967179,-109.9492967 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873418000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812064584000000 && 22.8950736,-109.9500637 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875007000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034566000000 && 22.8965254,-109.9515558 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873419000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034866000000 && 22.8970019,-109.9455082 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176303000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034589000000 && 22.8964942,-109.950093 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873420000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034863000000 && 22.8972063,-109.9460687 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176306000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034562000000 && 22.8968064,-109.9517308 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873419000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034534000000 && 22.8969417,-109.9498953 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873418000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034558000000 && 22.8971498,-109.9518664 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873419000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034848000000 && 22.8975614,-109.947042 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176304000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034845000000 && 22.8977492,-109.9475225 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176306000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034642000000 && 22.896759,-109.9534409 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183808000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
1162932708000000 && 22.8967913,-109.9535277 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183805000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812034644000000 && 22.8969677,-109.9540013 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873422000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034549000000 && 22.8974099,-109.9520245 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873419000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
1162932722000000 && 22.8975535,-109.9525372 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183806000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812034537000000 && 22.8971342,-109.9503697 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873419000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
1162901503000000 && 22.8970887,-109.9454926 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178240000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
1162901508000000 && 22.8972954,-109.9460421 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178240000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812034843000000 && 22.8979684,-109.9480961 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176303000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 3
1162932723000000 && 22.8975789,-109.9515034 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183806000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
1162932717000000 && 22.8972772,-109.9538511 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183806000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
1162932705000000 && 22.8972885,-109.954922 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183805000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
1162940032000000 && 22.8975047,-109.9531016 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796870000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || last_edit_version -> 2
1162932728000000 && 22.8974939,-109.953206 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298185084000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034754000000 && 22.8974047,-109.9553511 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873426000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034749000000 && 22.8973601,-109.9551111 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183808000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
1162932711000000 && 22.8975233,-109.952033 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183805000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
1162932739000000 && 22.8975876,-109.9531612 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796870000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || last_edit_version -> 3
1162901500000000 && 22.8974414,-109.946439 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178240000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812064582000000 && 22.8981816,-109.9486589 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176303000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
1162878006000000 && 22.8975905,-109.9468441 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298177306000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
1162932731000000 && 22.8980329,-109.9500766 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183806000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812034543000000 && 22.8976329,-109.9516477 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
1162940031000000 && 22.8975927,-109.9530616 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829013000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || last_edit_version -> 3
812034546000000 && 22.8976135,-109.9520397 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034671000000 && 22.8976502,-109.9524934 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183808000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
2989749537000000 && 22.8976263,-109.9531442 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828996000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || last_edit_version -> 1
2989749539000000 && 22.8983547,-109.9492646 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828996000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || last_edit_version -> 1
1162901510000000 && 22.8978061,-109.9474126 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178241000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812034715000000 && 22.8978435,-109.9508137 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064742000000 && 22.8982369,-109.9456196 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || last_edit_time -> 1297529018000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
1162932714000000 && 22.8982649,-109.9549775 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183806000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812034692000000 && 22.8980776,-109.952841 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183808000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
2989749538000000 && 22.8981116,-109.9529307 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828996000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || last_edit_version -> 1
1162932732000000 && 22.8982426,-109.9549172 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183806000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
1162841709000000 && 22.8982892,-109.9548973 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183808000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
1162901496000000 && 22.8979819,-109.9478749 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178240000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812064763000000 && 22.898387,-109.9460206 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875018000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034621000000 && 22.8980949,-109.9501575 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
1162901494000000 && 22.8981451,-109.9483027 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178240000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812064779000000 && 22.8985383,-109.9464216 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || last_edit_time -> 1297529018000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064692000000 && 22.8977144,-109.9443033 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875014000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812064687000000 && 22.8975322,-109.9438241 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178241000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064708000000 && 22.8978561,-109.94467 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178241000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064730000000 && 22.8980207,-109.9450896 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178241000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064689000000 && 22.898456,-109.9434433 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || last_edit_time -> 1297529018000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812065054000000 && 22.898181,-109.9503859 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034695000000 && 22.8985172,-109.9526507 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
1162901507000000 && 22.8983138,-109.9487489 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178240000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
2989749541000000 && 22.8984323,-109.9493364 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828996000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || last_edit_version -> 1
812065069000000 && 22.898353,-109.9508299 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034768000000 && 22.8983114,-109.9549573 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 4
1162932724000000 && 22.8985508,-109.9527375 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183806000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
1162841659000000 && 22.8987697,-109.954668 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176294000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
1162932736000000 && 22.8983808,-109.9491988 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183807000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
2989749540000000 && 22.8983982,-109.9492452 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828996000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || last_edit_version -> 1
812064809000000 && 22.8989624,-109.9468879 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176302000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
1162878048000000 && 22.8984858,-109.9492061 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298177307000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812064693000000 && 22.8986275,-109.9438606 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || last_edit_time -> 1297529018000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064709000000 && 22.8987818,-109.9442611 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176303000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064731000000 && 22.8989345,-109.9446913 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176305000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064745000000 && 22.8991454,-109.945219 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911330 || last_edit_time -> 1294543361000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812065077000000 && 22.8985086,-109.9512831 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875033000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034831000000 && 22.8987308,-109.950128 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176302000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812034744000000 && 22.8987574,-109.9561869 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873426000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034699000000 && 22.898958,-109.9524602 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
1162932741000000 && 22.8989871,-109.9525357 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183807000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812064791000000 && 22.8991513,-109.9473478 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178241000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
1162878069000000 && 22.8986534,-109.9496476 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298177307000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812034824000000 && 22.8989019,-109.9505774 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176304000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064823000000 && 22.8993213,-109.9478055 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875020000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
1162878031000000 && 22.8988286,-109.9501089 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298177306000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812034821000000 && 22.899072,-109.9510374 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176304000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064766000000 && 22.8992742,-109.9455909 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911330 || last_edit_time -> 1294543361000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064853000000 && 22.8994956,-109.9482382 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875022000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
1162878029000000 && 22.8989962,-109.9505565 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298177306000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812064700000000 && 22.8995583,-109.9434666 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || last_edit_time -> 1297529018000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064781000000 && 22.8994448,-109.9460199 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176302000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
812064873000000 && 22.89967,-109.948698 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875022000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
1162878052000000 && 22.8991618,-109.9509996 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298177307000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
812064880000000 && 22.899832,-109.9491442 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875023000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
1162841668000000 && 22.899219,-109.9544636 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298176294000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
