# Nodes
5781350038000000 && 34.2663897,62.2823071 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014302 || last_edit_time -> 1532423713000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
5602945276000000 && 34.2679757,62.325018 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58769567 || last_edit_time -> 1525723920000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
1672764804000000 && 34.2707559,62.3320355 && last_edit_user_name -> Dave Stanley || last_edit_changeset -> 10961714 || last_edit_time -> 1331593022000 || last_edit_user_id -> 111410 || iso_country_code -> AFG || last_edit_version -> 1
1672764813000000 && 34.270936,62.3318441 && last_edit_user_name -> Dave Stanley || last_edit_changeset -> 10961714 || last_edit_time -> 1331593022000 || last_edit_user_id -> 111410 || iso_country_code -> AFG || last_edit_version -> 1
5602945277000000 && 34.2736259,62.3230421 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58769567 || last_edit_time -> 1525723920000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602945296000000 && 34.2699704,62.3184695 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58769567 || last_edit_time -> 1525723920000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577174518000000 && 34.2705612,62.3164785 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58387377 || last_edit_time -> 1524601237000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
2401146528000000 && 34.2805169,62.2879636 && last_edit_user_name -> stugobia || last_edit_changeset -> 17148254 || last_edit_time -> 1375164659000 || last_edit_user_id -> 1586162 || iso_country_code -> AFG || last_edit_version -> 1
1673954859000000 && 34.2847498,62.2684954 && last_edit_user_name -> Dave Stanley || last_edit_changeset -> 10972853 || last_edit_time -> 1331677391000 || last_edit_user_id -> 111410 || iso_country_code -> AFG || last_edit_version -> 1
1672764862000000 && 34.2901822,62.2939493 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014600 || last_edit_time -> 1532424202000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 2
1672764869000000 && 34.2905151,62.2941064 && last_edit_user_name -> Dave Stanley || last_edit_changeset -> 10961714 || last_edit_time -> 1331593024000 || last_edit_user_id -> 111410 || iso_country_code -> AFG || last_edit_version -> 1
5577082332000000 && 34.2624237,62.4120638 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598320000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082194000000 && 34.2625449,62.4240928 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 60982689 || last_edit_time -> 1532343954000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 2
5602945121000000 && 34.2688857,62.3431072 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58769567 || last_edit_time -> 1525723917000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
3645648205000000 && 34.2704593,62.3571164 && last_edit_user_name -> ajithkarunaratne || last_edit_changeset -> 32560264 || last_edit_time -> 1436604570000 || last_edit_user_id -> 2266634 || iso_country_code -> AFG || last_edit_version -> 1
5577080506000000 && 34.2702804,62.3576302 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598318000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577080517000000 && 34.2707704,62.3636753 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598318000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602945147000000 && 34.2711355,62.3547794 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58769567 || last_edit_time -> 1525723918000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577080505000000 && 34.2717699,62.3584471 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598318000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082127000000 && 34.2729664,62.3743366 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598319000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157742000000 && 34.2743748,62.3640133 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600472000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082134000000 && 34.2737327,62.3806454 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598319000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5745123036000000 && 34.2744328,62.4062269 && last_edit_user_name -> mosstreet || last_edit_changeset -> 60485806 || last_edit_time -> 1530957749000 || last_edit_user_id -> 3674775 || iso_country_code -> AFG || last_edit_version -> 1
5589026510000000 && 34.2726374,62.4032956 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || last_edit_time -> 1525114884000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5577082407000000 && 34.2742999,62.3742768 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598322000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602945182000000 && 34.2766098,62.3551123 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58769567 || last_edit_time -> 1525723918000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082163000000 && 34.2756279,62.3976204 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598319000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082172000000 && 34.2725997,62.4030097 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598319000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082414000000 && 34.2747268,62.3674179 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598322000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082413000000 && 34.2749374,62.3673825 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598322000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082386000000 && 34.2745645,62.3642046 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598321000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082141000000 && 34.2751868,62.3863081 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598319000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5589026505000000 && 34.2744875,62.4066968 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || last_edit_time -> 1525114884000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5577082411000000 && 34.2749901,62.3749139 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598322000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5745123041000000 && 34.2751995,62.4062666 && last_edit_user_name -> mosstreet || last_edit_changeset -> 60485806 || last_edit_time -> 1530957749000 || last_edit_user_id -> 3674775 || iso_country_code -> AFG || last_edit_version -> 1
5683348019000000 && 34.2751117,62.3695222 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753939000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5577082388000000 && 34.2753181,62.3649235 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598321000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5683347974000000 && 34.2748965,62.3778295 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753938000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5683347975000000 && 34.2750847,62.377806 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753938000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5577082412000000 && 34.2752065,62.3749705 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598322000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082375000000 && 34.2755785,62.3901149 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598321000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157827000000 && 34.276111,62.3604586 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600474000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082391000000 && 34.2759033,62.3673482 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598321000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5683347944000000 && 34.2758941,62.3867609 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753938000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5577082345000000 && 34.2757716,62.3956779 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598321000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082335000000 && 34.2754232,62.3991748 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598320000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082339000000 && 34.2758266,62.3974957 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598320000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082374000000 && 34.2758465,62.3901277 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598321000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082346000000 && 34.2759593,62.3956979 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598321000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5589026972000000 && 34.2767721,62.4101405 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61138550 || last_edit_time -> 1532771047000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 2
5683347945000000 && 34.2760553,62.3868666 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753938000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5577082155000000 && 34.2763834,62.3925164 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598319000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157809000000 && 34.2770691,62.3723275 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600474000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082355000000 && 34.276223,62.3940503 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598321000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082398000000 && 34.2769405,62.372895 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598321000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082356000000 && 34.2764097,62.3939903 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598321000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5683347981000000 && 34.2774161,62.3777835 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753939000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5683347946000000 && 34.2764585,62.3870943 && last_edit_user_name -> WalkerB || last_edit_changeset -> 59755600 || last_edit_time -> 1528753938000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5577082354000000 && 34.2765668,62.3925122 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598321000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157840000000 && 34.2785831,62.3564154 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600474000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082353000000 && 34.276753,62.3925497 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598321000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157831000000 && 34.2771529,62.3595339 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600474000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602945216000000 && 34.2738621,62.3287505 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58769567 || last_edit_time -> 1525723919000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
1672764824000000 && 34.2752702,62.3257763 && last_edit_user_name -> Dave Stanley || last_edit_changeset -> 10961714 || last_edit_time -> 1331593022000 || last_edit_user_id -> 111410 || iso_country_code -> AFG || last_edit_version -> 1
5577174502000000 && 34.2760002,62.3257631 && last_edit_user_name -> Zaman Nazari || last_edit_changeset -> 58524136 || last_edit_time -> 1524999194000 || last_edit_user_id -> 8164566 || iso_country_code -> AFG || last_edit_version -> 2
5602945215000000 && 34.2834012,62.3318074 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58769567 || last_edit_time -> 1525723919000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577082406000000 && 34.2772065,62.380888 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58385835 || last_edit_time -> 1524598322000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5602945250000000 && 34.281017,62.3398293 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58769567 || last_edit_time -> 1525723920000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157838000000 && 34.2787582,62.3564424 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600474000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5711955886000000 && 34.2594407,62.5630322 && last_edit_user_name -> WalkerB || last_edit_changeset -> 60083075 || last_edit_time -> 1529690032000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5711955895000000 && 34.2649812,62.5612729 && last_edit_user_name -> WalkerB || last_edit_changeset -> 60083075 || last_edit_time -> 1529690032000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5589027111000000 && 34.2896551,62.4650588 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || last_edit_time -> 1525114888000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5589027110000000 && 34.2895937,62.4626058 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || last_edit_time -> 1525114888000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5589027124000000 && 34.2903781,62.4595685 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || last_edit_time -> 1525114888000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5589027150000000 && 34.2889,62.4992952 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || last_edit_time -> 1525114888000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5589027062000000 && 34.2955689,62.4662677 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || last_edit_time -> 1525114887000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5577157772000000 && 34.2807804,62.3486451 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600473000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157808000000 && 34.2806876,62.351128 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600474000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5577157724000000 && 34.2845358,62.3704228 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58386984 || last_edit_time -> 1524600472000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || last_edit_version -> 1
5783555917000000 && 34.2761219,62.2400192 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61047772 || last_edit_time -> 1532508220000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
5783555920000000 && 34.2769794,62.2409212 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61047772 || last_edit_time -> 1532508220000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
1673954895000000 && 34.2868856,62.2378261 && last_edit_user_name -> Dave Stanley || last_edit_changeset -> 10972853 || last_edit_time -> 1331677391000 || last_edit_user_id -> 111410 || iso_country_code -> AFG || last_edit_version -> 1
5783604962000000 && 34.2711287,62.2657792 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61048519 || last_edit_time -> 1532509276000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
5631677835000000 && 34.2671799,62.2645033 && last_edit_user_name -> Nasir Ezedyar || last_edit_changeset -> 59138758 || last_edit_time -> 1526880113000 || last_edit_user_id -> 8203165 || iso_country_code -> AFG || last_edit_version -> 1
5781349997000000 && 34.2750662,62.2693151 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014302 || last_edit_time -> 1532423713000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
5783593565000000 && 34.2771227,62.2578978 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61048337 || last_edit_time -> 1532509043000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
5631658576000000 && 34.2693632,62.2473 && last_edit_user_name -> Nasir Ezedyar || last_edit_changeset -> 59138491 || last_edit_time -> 1526878725000 || last_edit_user_id -> 8203165 || iso_country_code -> AFG || last_edit_version -> 1
5781332853000000 && 34.2815481,62.2507298 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014031 || last_edit_time -> 1532423267000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
5781332825000000 && 34.2874794,62.253926 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014031 || last_edit_time -> 1532423266000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
5781348598000000 && 34.2857656,62.2577197 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014302 || last_edit_time -> 1532423710000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
1673954979000000 && 34.2950273,62.2446025 && last_edit_user_name -> Dave Stanley || last_edit_changeset -> 10972853 || last_edit_time -> 1331677394000 || last_edit_user_id -> 111410 || iso_country_code -> AFG || last_edit_version -> 1
5780988763000000 && 34.2937921,62.2537205 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61009028 || last_edit_time -> 1532415607000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
3450487381000000 && 34.3019446,62.2464584 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61136100 || last_edit_time -> 1532761501000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 2
5791638014000000 && 34.2947537,62.2577227 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61136100 || last_edit_time -> 1532761500000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
2784064723000000 && 34.3160135,62.2493822 && last_edit_user_name -> andrewwiseman || last_edit_changeset -> 21633713 || last_edit_time -> 1397245870000 || last_edit_user_id -> 408282 || iso_country_code -> AFG || last_edit_version -> 1
5783620800000000 && 34.3055096,62.2616823 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61048793 || last_edit_time -> 1532509612000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
5791873673000000 && 34.3170825,62.2458854 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61137801 || last_edit_time -> 1532768493000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
5791873735000000 && 34.3074389,62.24683 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61137801 || last_edit_time -> 1532768494000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
1672764940000000 && 34.3257135,62.2509535 && last_edit_user_name -> Zaman Nazari || last_edit_changeset -> 58524136 || last_edit_time -> 1524999194000 || last_edit_user_id -> 8164566 || iso_country_code -> AFG || last_edit_version -> 2
5589608263000000 && 34.3251916,62.2514841 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58573743 || last_edit_time -> 1525145696000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
1673955024000000 && 34.2993111,62.2282494 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010540 || last_edit_time -> 1529499205000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || last_edit_version -> 2
3603491967000000 && 34.3102498,62.2274018 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61136100 || last_edit_time -> 1532761500000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 2
3603478302000000 && 34.3248551,62.2266471 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61137801 || last_edit_time -> 1532768494000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 2
2784064803000000 && 34.3303813,62.2267345 && last_edit_user_name -> andrewwiseman || last_edit_changeset -> 21633713 || last_edit_time -> 1397245871000 || last_edit_user_id -> 408282 || iso_country_code -> AFG || last_edit_version -> 1
2784064872000000 && 34.3252055,62.2468899 && last_edit_user_name -> andrewwiseman || last_edit_changeset -> 21633713 || last_edit_time -> 1397245872000 || last_edit_user_id -> 408282 || iso_country_code -> AFG || last_edit_version -> 1
1672764970000000 && 34.3358244,62.2336366 && last_edit_user_name -> Dave Stanley || last_edit_changeset -> 10961714 || last_edit_time -> 1331593027000 || last_edit_user_id -> 111410 || iso_country_code -> AFG || last_edit_version -> 1
1672764960000000 && 34.3336065,62.2381796 && last_edit_user_name -> Dave Stanley || last_edit_changeset -> 10961714 || last_edit_time -> 1331593027000 || last_edit_user_id -> 111410 || iso_country_code -> AFG || last_edit_version -> 1
2784064870000000 && 34.3255627,62.250183 && last_edit_user_name -> andrewwiseman || last_edit_changeset -> 21633713 || last_edit_time -> 1397245872000 || last_edit_user_id -> 408282 || iso_country_code -> AFG || last_edit_version -> 1
5589624916000000 && 34.3252914,62.2624477 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58574042 || last_edit_time -> 1525147257000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
5589624891000000 && 34.3258527,62.2505591 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58574042 || last_edit_time -> 1525147257000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
2784064884000000 && 34.3284965,62.247917 && last_edit_user_name -> andrewwiseman || last_edit_changeset -> 21633713 || last_edit_time -> 1397245872000 || last_edit_user_id -> 408282 || iso_country_code -> AFG || last_edit_version -> 1
2784064885000000 && 34.3292712,62.2469486 && last_edit_user_name -> andrewwiseman || last_edit_changeset -> 21633713 || last_edit_time -> 1397245872000 || last_edit_user_id -> 408282 || iso_country_code -> AFG || last_edit_version -> 1
5589624892000000 && 34.3319706,62.2523955 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58574042 || last_edit_time -> 1525147257000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
2905070645000000 && 34.3373474,62.2522292 && last_edit_user_name -> lt_ossy || last_edit_changeset -> 22801604 || last_edit_time -> 1402186020000 || last_edit_user_id -> 2098786 || iso_country_code -> AFG || last_edit_version -> 1
5589608265000000 && 34.3373418,62.2527881 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58573743 || last_edit_time -> 1525145696000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
